datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-04 06:15:00,1455.79811,19.107926499999998,5.434332384,10.790960102081298,1.07275672,0.51275085,0.305,0.56,0.07500000000000001,1.57,2.96,4.31,5.75,7.85
2023-10-04 06:20:00,1455.7961,20.7423708,6.412477344,10.92840364933014,1.072752198,0.59892105,0.305,0.56,0.07500000000000001,1.57,2.96,4.31,5.75,7.85
2023-10-04 06:25:00,1449.1912399999999,22.6493148,6.798270336000001,12.24491120815277,1.07274741,0.6850845,0.305,0.56,0.07500000000000001,1.57,2.96,4.31,5.75,7.85
2023-10-04 06:30:00,1455.7940899999999,20.6573185,5.7651859199999995,11.833995885849,0.85819447,0.5988365999999999,0.3,0.58,0.04,1.57,2.88,4.07,5.72,6.96
2023-10-04 06:35:00,1482.20683,17.82681692,4.387714656,11.111645622253418,0.6704615119999999,0.5987943,0.305,0.56,0.07500000000000001,1.57,2.88,4.07,5.72,6.96
2023-10-04 06:40:00,1482.20549,16.379827659999997,3.519942816,10.992735109329223,0.6704585860000001,0.736665,0.305,0.56,0.07500000000000001,1.57,2.88,4.07,5.72,6.96
2023-10-04 06:45:00,1468.99711,18.056190729999997,3.7955349120000004,12.247318344116211,0.8313651780000001,0.6504250500000001,0.305,0.56,0.07500000000000001,1.65,3.05,4.35,6.58,10.57
2023-10-04 06:50:00,1455.7880599999999,20.885467999999996,5.14561008,13.010375890731812,0.8045436,0.70209405,0.305,0.56,0.07500000000000001,1.65,3.05,4.35,6.58,10.57
2023-10-04 06:55:00,1442.5796799999998,21.702375,5.600278943999999,13.131435794830322,0.8045401420000001,0.77099595,0.305,0.56,0.07500000000000001,1.65,3.05,4.35,6.58,10.57
2023-10-04 07:00:00,1435.97482,22.1210088,6.26157792,12.537985248565674,0.804536684,0.6847650000000001,0.32,0.66,0.05,1.67,3.08,4.21,7.82,12.2
2023-10-04 07:05:00,1435.97415,19.038981229999997,4.760142816,11.753826327323914,0.6704442220000001,0.5985408000000001,0.305,0.56,0.07500000000000001,1.67,3.08,4.21,7.82,12.2
2023-10-04 07:10:00,1442.57633,18.55625165,4.567370496000001,11.5661252784729,0.8045297680000001,0.59849865,0.305,0.56,0.07500000000000001,1.67,3.08,4.21,7.82,12.2
2023-10-04 07:15:00,1435.9708000000003,16.165978329999998,4.3470473279999995,9.513045954704284,0.80452631,0.5812221,0.305,0.56,0.07500000000000001,1.63,2.91,4.0,5.64,8.01
2023-10-04 07:20:00,1442.57298,14.928621119999999,3.9476461439999997,8.88695107460022,0.7508879420000001,0.5984142,0.305,0.56,0.07500000000000001,1.63,2.91,4.0,5.64,8.01
2023-10-04 07:25:00,1442.5716400000001,21.572953399999996,6.702782112,11.3146884059906,0.88497136,0.7707017999999999,0.305,0.56,0.07500000000000001,1.63,2.91,4.0,5.64,8.01
2023-10-04 07:30:00,1449.17382,24.2135475,7.212543936,13.175118527412414,0.9386020140000001,0.7706529,0.36,0.68,0.07,1.66,3.06,4.34,6.21,8.96
2023-10-04 07:35:00,1442.56896,23.9613893,7.226397984,12.901757864952087,0.992232136,0.7706036999999999,0.305,0.56,0.07500000000000001,1.66,3.06,4.34,6.21,8.96
2023-10-04 07:40:00,1442.5676200000003,23.143278999999996,6.7443430079999995,12.821408886909484,0.9385940340000001,0.7360929,0.305,0.56,0.07500000000000001,1.66,3.06,4.34,6.21,8.96
2023-10-04 07:45:00,1435.9627600000001,22.3041778,6.124538784,12.930884847640991,0.9922236240000001,0.59820315,0.305,0.56,0.07500000000000001,1.88,3.45,4.92,7.29,10.03
2023-10-04 07:50:00,1442.56494,20.9620017,5.601162528,12.389709134101867,1.019036158,0.598161,0.305,0.56,0.07500000000000001,1.88,3.45,4.92,7.29,10.03
2023-10-04 07:55:00,1435.96008,21.8208332,5.711443296,13.079761152267455,0.8849487500000001,0.58089,0.305,0.56,0.07500000000000001,1.88,3.45,4.92,7.29,10.03
2023-10-04 08:00:00,1429.3552200000001,19.367705599999997,5.201843712,11.406549377441406,0.804495454,0.5980767,0.38,0.96,0.09,2.01,3.57,4.97,6.65,8.15
2023-10-04 08:05:00,1429.35388,16.243787909999998,4.623372,9.167953004837036,0.8313082540000001,0.5980344,0.305,0.56,0.07500000000000001,2.01,3.57,4.97,6.65,8.15
2023-10-04 08:10:00,1422.74969,15.99164308,4.513253472,9.084339866638183,0.831304796,0.52908495,0.305,0.56,0.07500000000000001,2.01,3.57,4.97,6.65,8.15
2023-10-04 08:15:00,1422.7483500000003,17.395477800000002,5.146985376,9.518280997276305,0.80448508,0.58072395,0.305,0.56,0.07500000000000001,2.4,3.77,4.75,6.97,8.8
2023-10-04 08:20:00,1422.74634,17.93987937,5.326143264000001,9.78848952293396,0.9385618480000001,0.56345685,0.305,0.56,0.07500000000000001,2.4,3.77,4.75,6.97,8.8
2023-10-04 08:25:00,1422.7450000000001,18.86158807,5.684372928,10.161947150230407,0.831294156,0.580641,0.305,0.56,0.07500000000000001,2.4,3.77,4.75,6.97,8.8
2023-10-04 08:30:00,1416.14081,18.84002035,5.284977984,10.751632618904113,0.831290698,0.25,0.41,0.78,0.06,2.58,3.93,5.14,6.03,6.86
2023-10-04 08:35:00,1416.13947,17.20440331,4.926911808,9.664017004966736,0.8312869740000001,0.25,0.305,0.56,0.07500000000000001,2.58,3.93,5.14,6.03,6.86
2023-10-04 08:40:00,1409.5346100000002,17.413416520000002,5.078516352,9.641007590293883,0.7508368700000001,0.5977391999999999,0.305,0.56,0.07500000000000001,2.58,3.93,5.14,6.03,6.86
2023-10-04 08:45:00,1416.1361200000001,15.861648479999998,4.720450176,8.637241911888122,0.804464598,0.5976970500000001,0.305,0.56,0.07500000000000001,2.7,4.39,5.85,8.04,10.93
2023-10-04 08:50:00,1416.13545,16.67854784,4.610331648,9.622673101425171,0.9921688280000001,0.5115476999999999,0.305,0.56,0.07500000000000001,2.7,4.39,5.85,8.04,10.93
2023-10-04 08:55:00,1416.1341100000002,19.08853045,5.271606912,11.020606155395507,0.911718724,0.580392,0.305,0.56,0.07500000000000001,2.7,4.39,5.85,8.04,10.93
2023-10-04 09:00:00,1416.13277,18.68965369,5.189039232,10.748095231056213,1.0726056320000001,0.5286903000000001,0.42,0.84,0.06,2.76,4.31,5.79,7.06,8.34
2023-10-04 09:05:00,1416.1314300000001,17.284623309999997,4.707001728,10.080799436569214,1.0189709880000002,0.25,0.305,0.56,0.07500000000000001,2.76,4.31,5.79,7.06,8.34
2023-10-04 09:10:00,1409.5265700000002,17.38882336,4.445362272,10.585425481796264,0.8312622360000002,0.25,0.305,0.56,0.07500000000000001,2.76,4.31,5.79,7.06,8.34
2023-10-04 09:15:00,1409.5252299999997,19.2537932,4.693389792,12.070800504684447,0.992147548,0.5802261,0.305,0.56,0.07500000000000001,3.03,4.72,6.04,8.65,14.15
2023-10-04 09:20:00,1409.52389,17.723000779999996,4.789895136,10.392312703132628,0.9385139680000001,0.70070625,0.305,0.56,0.07500000000000001,3.03,4.72,6.04,8.65,14.15
2023-10-04 09:25:00,1402.91903,15.961629339999998,4.3491864,9.305422964096069,1.045768094,0.5973598499999999,0.305,0.56,0.07500000000000001,3.03,4.72,6.04,8.65,14.15
2023-10-04 09:30:00,1416.12473,16.3802555,4.473240096,9.534191045761109,1.072578234,0.5973177000000001,0.43,0.91,0.05,3.24,5.12,6.59,9.63,13.36
2023-10-04 09:35:00,1409.51987,22.290788699999997,5.533971456,13.821330251693725,1.3407168740000002,0.6661369500000001,0.305,0.56,0.07500000000000001,3.24,5.12,6.59,9.63,13.36
2023-10-04 09:40:00,1409.51853,20.8228773,5.478953376,12.437620520591736,1.44796834,0.59723355,0.305,0.56,0.07500000000000001,3.24,5.12,6.59,9.63,13.36
2023-10-04 09:45:00,1409.51719,25.7901188,6.980467104,15.106871094703674,1.5284043460000003,0.7693311,0.305,0.56,0.07500000000000001,3.46,5.3,6.88,8.7,9.96
2023-10-04 09:50:00,1416.1193700000001,21.0103247,5.603086943999999,12.435086789131164,1.60883982,0.6832156500000001,0.305,0.56,0.07500000000000001,3.46,5.3,6.88,8.7,9.96
2023-10-04 09:55:00,1416.11803,24.4054643,6.250571808,14.839284644126892,1.5820190400000003,0.7175955,0.305,0.56,0.07500000000000001,3.46,5.3,6.88,8.7,9.96
2023-10-04 10:00:00,1416.1166900000003,31.531693399999998,7.793400576,19.604292707443236,1.903777428,0.87245595,0.42,0.94,0.06,3.54,5.83,7.82,11.55,15.77
2023-10-04 10:05:00,1475.54569,31.4891577,7.655732448,19.7724497795105,2.17190596,0.8035579500000001,0.305,0.56,0.07500000000000001,3.54,5.83,7.82,11.55,15.77
2023-10-04 10:10:00,1416.11401,29.2666435,6.994630656,18.561719589233398,2.35959157,0.83792895,0.305,0.56,0.07500000000000001,3.54,5.83,7.82,11.55,15.77
2023-10-04 10:15:00,1409.50915,25.094725999999998,5.89275024,16.076174564361573,2.1987012040000002,0.7174078500000001,0.305,0.56,0.07500000000000001,3.39,5.75,7.89,12.29,20.71
2023-10-04 10:20:00,1416.11133,21.132431,4.928619072,13.589432802200317,1.876931644,0.7689888,0.305,0.56,0.07500000000000001,3.39,5.75,7.89,12.29,20.71
2023-10-04 10:25:00,1416.1099900000002,21.655866500000002,5.410805088,13.374907169342041,1.8769239300000002,0.7689399000000001,0.305,0.56,0.07500000000000001,3.39,5.75,7.89,12.29,20.71
2023-10-04 10:30:00,1416.1086500000001,27.0632675,7.242882816,15.978406410217284,2.037794346,0.8721382500000001,0.43,0.87,0.05,3.27,5.47,7.64,9.13,10.21
2023-10-04 10:35:00,1416.10798,28.152616899999998,7.270507296,17.025476856231688,2.0377855680000003,0.751635,0.305,0.56,0.07500000000000001,3.27,5.47,7.64,9.13,10.21
2023-10-04 10:40:00,1409.50312,17.650434150000002,3.7443469439999997,11.919903225898743,1.850086924,0.54510855,0.305,0.56,0.07500000000000001,3.27,5.47,7.64,9.13,10.21
2023-10-04 10:45:00,1409.5011100000002,17.565983499999998,3.386296992,12.38342945098877,1.608764276,0.25,0.305,0.56,0.07500000000000001,3.06,5.03,6.79,8.89,10.66
2023-10-04 10:50:00,1409.50044,16.95750525,3.289961376,11.922387776374816,1.42106909,0.5794389,0.305,0.56,0.07500000000000001,3.06,5.03,6.79,8.89,10.66
2023-10-04 10:55:00,1402.89558,15.699227809999998,3.1247523839999998,10.916954498291016,1.4746880400000002,0.5105796,0.305,0.56,0.07500000000000001,3.06,5.03,6.79,8.89,10.66
2023-10-04 11:00:00,1409.49776,15.363249259999998,3.0008684160000003,10.77057367324829,1.340619784,0.25,0.42,0.84,0.05,3.11,5.13,6.83,10.52,14.81
2023-10-04 11:05:00,1402.89357,17.144341450000002,3.524374464,11.750467448234557,1.5551123420000001,0.25,0.305,0.56,0.07500000000000001,3.11,5.13,6.83,10.52,14.81
2023-10-04 11:10:00,1409.4950800000001,21.671337499999996,4.805462688,14.316822295188903,1.5282934240000001,0.5448684,0.305,0.56,0.07500000000000001,3.11,5.13,6.83,10.52,14.81
2023-10-04 11:15:00,1449.75203,27.3302282,6.251836032,17.762113285064697,1.95727987,0.5964336,0.305,0.56,0.07500000000000001,3.22,5.35,7.32,10.61,16.89
2023-10-04 11:20:00,1409.4924,20.8945596,4.309754592,14.298700923919677,1.8500236160000003,0.25,0.305,0.56,0.07500000000000001,3.22,5.35,7.32,10.61,16.89
2023-10-04 11:25:00,1402.88821,15.569842499999998,3.2216783039999997,10.639227657318115,1.608709214,0.25,0.305,0.56,0.07500000000000001,3.22,5.35,7.32,10.61,16.89
2023-10-04 11:30:00,1402.88687,15.275784629999999,3.15289104,10.450447359085082,1.421020678,0.6135072,0.41,0.93,0.05,3.05,4.94,6.63,10.48,15.95
2023-10-04 11:35:00,1402.8855300000002,18.18876574,3.7728113280000004,12.414671216011048,1.608695648,0.59626545,0.305,0.56,0.07500000000000001,3.05,4.94,6.63,10.48,15.95
2023-10-04 11:40:00,1402.8835200000003,19.02660252,4.117246848,12.725366621017455,1.6086887320000003,0.6994137,0.305,0.56,0.07500000000000001,3.05,4.94,6.63,10.48,15.95
2023-10-04 11:45:00,1416.08855,22.5893599,5.2330287360000005,14.58047791004181,1.608682082,0.68216985,0.305,0.56,0.07500000000000001,3.26,5.19,6.68,11.03,16.85
2023-10-04 11:50:00,1402.88084,26.4665262,6.307486848,16.813240871429443,1.8231650640000001,0.7681095,0.305,0.56,0.07500000000000001,3.26,5.19,6.68,11.03,16.85
2023-10-04 11:55:00,1409.48302,21.917402799999998,4.599586368,14.87797095298767,1.4209903540000002,0.57890085,0.305,0.56,0.07500000000000001,3.26,5.19,6.68,11.03,16.85
2023-10-04 12:00:00,1435.89442,20.197982599999996,4.172673024,13.811920289993285,1.367362094,0.6648381,0.41,0.92,0.05,3.5,5.47,7.16,10.01,14.28
2023-10-04 12:05:00,1402.8768200000002,29.0009816,6.665846304,18.799245529174804,1.5818434800000003,0.76796325,0.305,0.56,0.07500000000000001,3.5,5.47,7.16,10.01,14.28
2023-10-04 12:10:00,1402.8754800000002,20.5950334,4.613605152,13.534146089553833,1.501404548,0.56158245,0.305,0.56,0.07500000000000001,3.5,5.47,7.16,10.01,14.28
2023-10-04 12:15:00,1409.47766,21.495751199999997,4.627460448,14.413660564422607,1.608640852,0.6131229,0.305,0.56,0.07500000000000001,3.44,5.34,6.82,10.5,14.58
2023-10-04 12:20:00,1462.3018000000002,24.1152398,5.1922728,16.168733177185057,1.662255014,0.6130801499999999,0.305,0.56,0.07500000000000001,3.44,5.34,6.82,10.5,14.58
2023-10-04 12:25:00,1574.5542699999999,29.333894599999997,6.197847552000001,19.848407077789307,2.546992826,0.7677681000000001,0.305,0.56,0.07500000000000001,3.44,5.34,6.82,10.5,14.58
2023-10-04 12:30:00,1594.36215,40.2329085,9.228177504,26.10965642929077,3.6462056400000002,1.008402,0.305,0.56,0.07500000000000001,3.49,5.32,7.13,8.57,9.54
2023-10-04 12:35:00,1449.0907399999999,52.4734109,12.82322496,32.848125267028806,5.925059560000001,1.197444,0.305,0.56,0.07500000000000001,3.49,5.32,7.13,8.57,9.54
2023-10-04 12:40:00,1429.2801800000002,54.2963722,13.62218208,33.448322715759275,6.273564780000001,1.2145686,0.305,0.56,0.07500000000000001,3.49,5.32,7.13,8.57,9.54
2023-10-04 12:45:00,1429.2788400000002,47.1480826,11.23937568,29.946795091629028,5.38880888,1.11136455,0.305,0.56,0.07500000000000001,3.15,4.93,6.11,9.89,15.13
2023-10-04 12:50:00,1462.29376,43.982391299999996,10.922649503999999,27.265835800170898,4.959828020000001,0.97379115,0.305,0.56,0.07500000000000001,3.15,4.93,6.11,9.89,15.13
2023-10-04 12:55:00,1435.8796800000002,41.717990799999995,10.440639456000001,25.739128713607787,5.5496218399999995,1.0596753,0.305,0.56,0.07500000000000001,3.15,4.93,6.11,9.89,15.13
2023-10-04 13:00:00,1482.0996300000002,32.3269601,7.699738175999999,20.542904510498047,5.093833500000001,0.9049271999999999,0.305,0.9,0.05,3.08,4.76,5.96,8.98,13.53
2023-10-04 13:05:00,1548.12947,40.249506399999994,10.413235872000001,24.312583255767823,6.3806696800000005,1.1283024,0.305,0.56,0.07500000000000001,3.08,4.76,5.96,8.98,13.53
2023-10-04 13:10:00,1482.09695,59.448883699999996,16.07428992,34.84800624847412,9.75863028,1.38603255,0.305,0.56,0.07500000000000001,3.08,4.76,5.96,8.98,13.53
2023-10-04 13:15:00,1528.31757,54.7949777,14.1184992,33.1873429107666,8.63259642,1.2312897,0.305,0.56,0.07500000000000001,2.76,4.77,6.59,8.9,11.5
2023-10-04 13:20:00,1554.7289700000001,53.5366697,14.51799648,31.317620315551757,11.34028756,1.2484074,0.305,0.56,0.07500000000000001,2.76,4.77,6.59,8.9,11.5
2023-10-04 13:25:00,1488.6964500000001,68.1246576,18.36090048,40.02423564910889,15.120320460000002,1.5404714999999998,0.305,0.56,0.07500000000000001,2.76,4.77,6.59,8.9,11.5
2023-10-04 13:30:00,1462.2823700000001,57.2664031,15.330768959999999,33.80344585418701,12.41255218,1.3341897,0.36,0.92,0.08,2.34,4.38,6.23,8.5,11.37
2023-10-04 13:35:00,1653.7703800000002,51.250074999999995,13.11328512,31.180868034362792,9.94608314,1.19665605,0.305,0.56,0.07500000000000001,2.34,4.38,6.23,8.5,11.37
2023-10-04 13:40:00,1515.1045000000004,45.5691238,10.785626592,29.062273263931274,10.8843476,1.1965903500000001,0.305,0.56,0.07500000000000001,2.34,4.38,6.23,8.5,11.37
2023-10-04 13:45:00,1911.2868899999999,56.8033618,13.56795648,36.03830265045166,11.15238516,1.1621619,0.305,0.56,0.07500000000000001,2.18,4.15,5.97,9.05,13.59
2023-10-04 13:50:00,1699.9869800000004,48.7958014,11.625953664,31.002876586914063,11.902975979999999,1.14491685,0.305,0.56,0.07500000000000001,2.18,4.15,5.97,9.05,13.59
2023-10-04 13:55:00,1660.3672000000001,50.723526199999995,12.64526016,31.3706046295166,11.071866960000001,1.1276731500000001,0.305,0.56,0.07500000000000001,2.18,4.15,5.97,9.05,13.59
2023-10-04 14:00:00,1640.55731,61.0773879,16.06114848,36.49662570953369,14.44966264,1.2306868499999999,0.29,0.94,0.07,2.16,4.32,6.08,10.39,16.66
2023-10-04 14:05:00,1719.79151,74.5333952,19.68363072,44.408607482910156,17.854236540000002,1.591374,0.305,0.56,0.07500000000000001,2.16,4.32,6.08,10.39,16.66
2023-10-04 14:10:00,1752.80509,69.8585365,18.4440672,41.63083633422851,16.64779886,1.33362165,0.305,0.56,0.07500000000000001,2.16,4.32,6.08,10.39,16.66
2023-10-04 14:15:00,1693.37676,68.013381,18.82978656,39.1953575515747,17.827277440000003,1.38508275,0.305,0.56,0.07500000000000001,2.11,4.16,6.09,8.85,11.63
2023-10-04 14:20:00,1600.93284,68.3271367,18.18249888,40.499753837585445,17.37146782,1.28194935,0.305,0.56,0.07500000000000001,2.11,4.16,6.09,8.85,11.63
2023-10-04 14:25:00,1600.9315000000001,66.4400567,17.03936832,40.36217823028564,13.940006640000002,1.2818802,0.305,0.56,0.07500000000000001,2.11,4.16,6.09,8.85,11.63
2023-10-04 14:30:00,1825.43175,57.9923559,14.739279360000001,35.434644317626955,14.931830200000002,1.1959344,0.27,0.95,0.07,2.01,4.29,6.37,11.22,19.84
2023-10-04 14:35:00,1752.7970500000004,51.619755500000004,13.169195519999999,31.464977474212645,13.6718148,1.23021825,0.305,0.56,0.07500000000000001,2.01,4.29,6.37,11.22,19.84
2023-10-04 14:40:00,1957.4887500000002,56.523852399999996,14.863368000000001,33.776228733062744,11.84885562,1.2644994,0.305,0.56,0.07500000000000001,2.01,4.29,6.37,11.22,19.84
2023-10-04 14:45:00,1792.41214,47.9713881,11.902189728,29.755696001052854,10.66928394,0.97248405,0.305,0.56,0.07500000000000001,1.98,4.08,5.97,10.5,24.87
2023-10-04 14:50:00,1891.4555600000003,42.4162677,10.566256896,26.24515368461609,11.124960560000002,1.0754634,0.305,0.56,0.07500000000000001,1.98,4.08,5.97,10.5,24.87
2023-10-04 14:55:00,1851.83578,46.5448282,11.654410559999999,28.708350505828857,9.73095032,1.0238865,0.305,0.56,0.07500000000000001,1.98,4.08,5.97,10.5,24.87
2023-10-04 15:00:00,2248.0121400000003,45.0769932,11.131101696,28.041410818099976,10.48150124,1.10968425,0.26,1.0,0.09,2.09,4.33,6.35,9.83,15.57
2023-10-04 15:05:00,1832.0232100000003,45.9357101,11.007213984000002,29.08973264694214,12.06305744,1.1096222999999998,0.305,0.56,0.07500000000000001,2.09,4.33,6.35,9.83,15.57
2023-10-04 15:10:00,2129.15481,45.997957,10.662956928,29.67884980201721,11.178384000000001,1.1267301,0.305,0.56,0.07500000000000001,2.09,4.33,6.35,9.83,15.57
2023-10-04 15:15:00,1785.7992400000003,59.3909343,14.45064192,37.27496761322021,11.07111152,1.33269885,0.305,0.56,0.07500000000000001,1.99,4.3,6.44,10.63,14.69
2023-10-04 15:20:00,1865.03344,66.72638479999999,17.508329279999998,39.93078449249268,12.464999400000002,1.41847125,0.305,0.56,0.07500000000000001,1.99,4.3,6.44,10.63,14.69
2023-10-04 15:25:00,1917.8542300000001,57.7128465,15.16696896,34.500577201843264,14.34139,1.1952135,0.305,0.56,0.07500000000000001,1.99,4.3,6.44,10.63,14.69
2023-10-04 15:30:00,1832.0145,64.7757973,16.90242528,38.90749942779541,13.429917060000001,1.43548995,0.26,1.0,0.15,2.04,4.09,5.96,8.01,10.02
2023-10-04 15:35:00,1779.1896900000002,66.9550118,17.72887584,39.821879577636714,14.47529706,1.2809154,0.305,0.56,0.07500000000000001,2.04,4.09,5.96,8.01,10.02
2023-10-04 15:40:00,1693.3499600000002,62.80423799999999,16.04863104,38.24263444900512,15.9763723,1.3838424,0.305,0.56,0.07500000000000001,2.04,4.09,5.96,8.01,10.02
2023-10-04 15:45:00,1600.90738,62.42630629999999,15.11213184,39.29796001434326,12.73279224,1.2121167,0.305,0.56,0.07500000000000001,1.93,3.97,5.74,8.61,13.09
2023-10-04 15:50:00,1633.92029,61.29382909999999,14.6990064,38.797756614685056,11.901760359999999,1.1433921,0.305,0.56,0.07500000000000001,1.93,3.97,5.74,8.61,13.09
2023-10-04 15:55:00,1607.5075500000003,45.5940684,10.553419968,29.442600746154785,13.563659200000002,1.10900085,0.305,0.56,0.07500000000000001,1.93,3.97,5.74,8.61,13.09
2023-10-04 16:00:00,1746.16673,48.905129800000005,12.096055296,30.392737293243407,8.89943698,0.9544695000000001,0.25,1.01,0.12,1.93,3.86,5.54,7.34,8.7
2023-10-04 16:05:00,1614.10705,59.0701307,14.68544064,36.59481281280517,8.89939974,1.19468955,0.305,0.56,0.07500000000000001,1.93,3.86,5.54,7.34,8.7
2023-10-04 16:10:00,1508.4587700000002,64.2885563,15.897510720000001,39.958234767913815,10.18601514,1.2289479,0.305,0.56,0.07500000000000001,1.93,3.86,5.54,7.34,8.7
2023-10-04 16:15:00,1541.47235,46.891053899999996,11.201029632000001,29.748450002670285,6.701298100000001,0.7483668,0.305,0.56,0.07500000000000001,1.85,3.7,5.47,7.95,13.42
2023-10-04 16:20:00,1528.2646399999999,48.651080699999994,11.889742176,30.454439392089842,6.513635100000001,0.93708495,0.305,0.56,0.07500000000000001,1.85,3.7,5.47,7.95,13.42
2023-10-04 16:25:00,1508.4547499999999,42.592999999999996,9.493345056,28.063921136856077,5.629041460000001,0.86839005,0.305,0.56,0.07500000000000001,1.85,3.7,5.47,7.95,13.42
2023-10-04 16:30:00,1468.83631,40.8317508,8.970052416,27.103545837402343,5.4681886,0.93697425,0.24,0.85,0.06,1.92,3.76,5.5,6.51,7.74
2023-10-04 16:35:00,1640.5097400000002,45.73575219999999,10.485129407999999,29.688798933029172,5.49496948,1.05702855,0.305,0.56,0.07500000000000001,1.92,3.76,5.5,6.51,7.74
2023-10-04 16:40:00,1468.8336300000003,36.8690738,7.964794656,24.679364109039305,4.69080892,0.8682322499999999,0.305,0.56,0.07500000000000001,1.92,3.76,5.5,6.51,7.74
2023-10-04 16:45:00,1455.62659,29.4905528,5.954055744,20.378175535202026,4.15469922,0.62797905,0.305,0.56,0.07500000000000001,1.89,3.82,5.74,7.17,8.55
2023-10-04 16:50:00,1468.83095,33.053103899999996,6.3673147199999995,23.308256549835203,3.8598329000000002,0.8166574500000001,0.305,0.56,0.07500000000000001,1.89,3.82,5.74,7.17,8.55
2023-10-04 16:55:00,1455.6232400000001,38.669745400000004,8.185384896,26.142432823181153,3.5649692400000004,1.02247665,0.305,0.56,0.07500000000000001,1.89,3.82,5.74,7.17,8.55
2023-10-04 17:00:00,1449.0190499999999,30.2222929,6.656698464,20.034557104110718,3.2164986,0.66215985,0.24,0.74,0.04,1.95,3.89,5.87,7.34,8.54
2023-10-04 17:05:00,1449.01838,25.945879299999998,5.554969056,17.444283905029295,3.18968314,0.64496085,0.305,0.56,0.07500000000000001,1.95,3.89,5.87,7.34,8.54
2023-10-04 17:10:00,1416.0027899999998,27.7268588,5.802955391999999,18.8457324886322,3.16286502,0.73068615,0.305,0.56,0.07500000000000001,1.95,3.89,5.87,7.34,8.54
2023-10-04 17:15:00,1422.6043,21.4802038,4.260508512,14.95971339225769,2.78759754,0.6448731,0.305,0.56,0.07500000000000001,2.05,4.19,6.35,7.93,9.26
2023-10-04 17:20:00,1422.6029600000002,18.31466721,3.448010592,13.037664051055907,2.46594103,0.62767695,0.305,0.56,0.07500000000000001,2.05,4.19,6.35,7.93,9.26
2023-10-04 17:25:00,1415.9987700000001,16.888798729999998,3.365459136,11.738136682510376,2.385519388,0.7305444,0.305,0.56,0.07500000000000001,2.05,4.19,6.35,7.93,9.26
2023-10-04 17:30:00,1402.7917300000001,16.636673,3.640993824,11.06431894302368,1.929850482,0.696195,0.25,0.73,0.04,2.12,4.32,6.41,8.41,10.27
2023-10-04 17:35:00,1409.39324,13.91130355,3.1865857920000003,9.03439748764038,1.8762355220000002,0.5589455999999999,0.305,0.56,0.07500000000000001,2.12,4.32,6.41,8.41,10.27
2023-10-04 17:40:00,1415.99475,16.48874923,3.393254592,11.295546073913574,2.06385011,0.6789535499999999,0.305,0.56,0.07500000000000001,2.12,4.32,6.41,8.41,10.27
2023-10-04 17:45:00,1409.39056,19.2548246,4.192139328,12.8389710521698,2.037038374,0.64461,0.305,0.56,0.07500000000000001,2.07,4.27,6.39,8.53,10.16
2023-10-04 17:50:00,1409.38922,19.023663029999998,4.8395256,11.617018489837646,1.903014274,0.59312115,0.305,0.56,0.07500000000000001,2.07,4.27,6.39,8.53,10.16
2023-10-04 17:55:00,1409.3885500000001,20.1339212,4.577931072,13.127632465362549,1.688582896,0.25,0.305,0.56,0.07500000000000001,2.07,4.27,6.39,8.53,10.16
2023-10-04 18:00:00,1409.38654,20.3429134,4.6744201919999995,13.188952045440674,1.63497033,0.5930373,0.24,0.51,0.07500000000000001,2.21,4.56,6.76,10.86,14.5
2023-10-04 18:05:00,1402.7823500000002,21.3274038,5.115216288,13.498826856613158,1.6349634140000002,0.5929957499999999,0.305,0.56,0.07500000000000001,2.21,4.56,6.76,10.86,14.5
2023-10-04 18:10:00,1402.7816799999998,21.9765364,4.8123067200000005,14.611546630859374,1.608153806,0.5243710500000001,0.305,0.56,0.07500000000000001,2.21,4.56,6.76,10.86,14.5
2023-10-04 18:15:00,1409.38319,17.74209696,3.875872416,11.810272436141966,1.5813441980000003,0.25,0.305,0.56,0.07500000000000001,2.14,4.18,6.36,7.79,9.01
2023-10-04 18:20:00,1402.7790000000002,18.978105709999998,4.06876704,12.75106641769409,1.5545353880000001,0.59287035,0.305,0.56,0.07500000000000001,2.14,4.18,6.36,7.79,9.01
2023-10-04 18:25:00,1402.7769900000003,18.41159398,3.944899296,12.374127869606017,1.3401109260000001,0.57568485,0.305,0.56,0.07500000000000001,2.14,4.18,6.36,7.79,9.01
2023-10-04 18:30:00,1402.77565,17.719322119999998,3.7108543679999997,12.040049638748169,1.4473137139999999,0.25,0.26,0.8,0.05,2.02,4.03,6.15,8.24,11.62
2023-10-04 18:35:00,1402.7749800000001,17.29952513,3.724710912,11.599045572280883,1.3400994880000001,0.25,0.305,0.56,0.07500000000000001,2.02,4.03,6.15,8.24,11.62
2023-10-04 18:40:00,1396.17079,19.3319886,4.124186976,13.020131940841674,1.3132920080000001,0.59270325,0.305,0.56,0.07500000000000001,2.02,4.03,6.15,8.24,11.62
2023-10-04 18:45:00,1396.16945,20.316479,4.496117184,13.435401601791382,1.2864845280000001,0.57552045,0.305,0.56,0.07500000000000001,2.11,4.21,6.22,9.5,15.33
