datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-03 09:00:00,267.8892305588723,8.180732517493055,2.4245435063268577,4.516268153572422,0.7505309745432822,0.5436340151631096,0.1,0.11219696965604731,0.1,0.14538225476308997,1.0207962578301313,1.0466522822790767,1.5731102949253113,1.1118435141691478,2.7329134636866934
2023-10-03 09:05:00,280.87757882341236,8.767916732450637,2.814065481505201,4.500310891969642,0.7297508320812557,0.5557524091192998,0.1,0.1,0.1,0.1,1.0207962578301313,1.0466522822790767,1.5731102949253113,1.1118435141691478,2.7329134636866934
2023-10-03 09:10:00,251.6855837244036,7.760898838162846,2.497459147997169,3.9828627639207266,0.7297508320812557,0.6402468203983919,0.1,0.1,0.1,0.1,1.0207962578301313,1.0466522822790767,1.5731102949253113,1.1118435141691478,2.7329134636866934
2023-10-03 09:15:00,217.48836752714627,6.503275683418566,1.981918825052175,3.5264453395984976,0.7779338800593569,0.584795320742224,0.1,0.1,0.1,0.1,1.0205959043617607,1.0514870422406546,1.5874457974998706,1.1500539117797912,2.886063755359538
2023-10-03 09:20:00,217.48823711635427,7.42868181858568,2.370761312070761,3.8469817806922064,0.9241244132907074,0.5445324896601936,0.1,0.1,0.1,0.1,1.0205959043617607,1.0514870422406546,1.5874457974998706,1.1500539117797912,2.886063755359538
2023-10-03 09:25:00,188.68591245531007,7.23775205240564,2.2470326232864726,3.848207742471914,1.0348446560455695,0.5401845732303936,0.1,0.1,0.1,0.1,1.0205959043617607,1.0514870422406546,1.5874457974998706,1.1500539117797912,2.886063755359538
2023-10-03 09:30:00,243.27566405919939,4.411200575520813,1.347194876469902,2.4337229342840594,0.9858625877027718,2.0,0.1,0.1,0.1,0.12313508841918293,1.017150922921471,1.0493445573309084,1.593428304003666,1.178188864316753,3.176727876290319
2023-10-03 09:35:00,223.92094153342964,5.503409334079739,1.73786167221668,2.907854171535295,0.9445347225368269,2.0,0.1,0.1,0.1,0.1,1.017150922921471,1.0493445573309084,1.593428304003666,1.178188864316753,3.176727876290319
2023-10-03 09:40:00,249.09593203849323,5.462308238068245,1.6983375148455044,2.9289620831737686,0.9445347225368269,2.0,0.1,0.1,0.1,0.1,1.017150922921471,1.0493445573309084,1.593428304003666,1.178188864316753,3.176727876290319
2023-10-03 09:45:00,207.21691806268677,4.313607215156327,1.306415615289708,2.4015496846461923,0.8412271971283765,2.0,0.1,0.1,0.1,0.1,1.016606610248035,1.0454783594125705,1.5793768897891345,1.1388700540447976,2.822428032740605
2023-10-03 09:50:00,241.33626149420985,3.716893657029997,1.1330931257563173,2.084526295436605,0.793464838042314,2.0,0.1,0.1,0.1,0.1,1.016606610248035,1.0454783594125705,1.5793768897891345,1.1388700540447976,2.822428032740605
2023-10-03 09:55:00,213.63230373101473,4.093922559469088,1.2557117891498402,2.262957501696142,0.7841218705476298,2.0,0.1,0.1,0.1,0.1,1.016606610248035,1.0454783594125705,1.5793768897891345,1.1388700540447976,2.822428032740605
2023-10-03 10:00:00,255.5690822449392,3.5558679176073857,1.0839405076640682,2.0038607002649793,0.7687191829108576,2.0,0.1,0.1,0.1,0.20348525745124635,1.0222250241507493,1.0575140661003049,1.5991745870917284,1.182972527153526,2.9779059756815696
2023-10-03 10:05:00,232.94251093728522,4.858284378558219,1.4891642748675782,2.654976211435398,0.8251227491715711,2.0,0.1,0.1,0.1,0.1,1.0222250241507493,1.0575140661003049,1.5991745870917284,1.182972527153526,2.9779059756815696
2023-10-03 10:10:00,207.21613781912734,4.948718108647388,1.4736212223185632,2.770605553902255,0.8123682915156046,2.0,0.1,0.1,0.1,0.1,1.0222250241507493,1.0575140661003049,1.5991745870917284,1.182972527153526,2.9779059756815696
2023-10-03 10:15:00,256.21637723188496,5.380769037540994,1.7143204146717976,2.8220692387053217,0.7535399720591208,2.0,0.1,0.1,0.1,0.1,1.0203964915659012,1.0575140661003049,1.590613919214842,1.2560254774486066,3.3301651610693423
2023-10-03 10:20:00,227.1396834297359,5.657185349050583,1.7038032492331265,3.1157076443923613,2.0,2.0,0.1,0.1,0.1,0.1,1.0203964915659012,1.0575140661003049,1.590613919214842,1.2560254774486066,3.3301651610693423
2023-10-03 10:25:00,229.07282234389834,4.180066437825559,1.2887801074039342,2.295873748815146,2.0,2.0,0.1,0.1,0.1,0.1,1.0203964915659012,1.0575140661003049,1.590613919214842,1.2560254774486066,3.3301651610693423
2023-10-03 10:30:00,220.70129812461087,3.5042567306075814,1.1283016449506016,1.8783174041612507,2.0,2.0,0.1,0.1,0.1,0.13647344063956182,1.0157184649301203,1.047541884604143,1.5894198186759847,1.1872657663724664,3.0958481874924035
2023-10-03 10:35:00,234.87712291824863,3.993276194551668,1.250820034066067,2.1697170573360864,2.0,2.0,0.1,0.1,0.1,0.1,1.0157184649301203,1.047541884604143,1.5894198186759847,1.1872657663724664,3.0958481874924035
2023-10-03 10:40:00,227.13902986434692,5.307253411441614,1.5596209786202193,2.9933133402589225,2.0,2.0,0.1,0.1,0.1,0.1,1.0157184649301203,1.047541884604143,1.5894198186759847,1.1872657663724664,3.0958481874924035
2023-10-03 12:25:00,211.05989295169195,4.8368105170853015,0.7818739347123981,3.8449961992077717,2.0,2.0,0.1,0.1,0.1,0.1,1.0173342616859022,1.0594810050208545,1.6159954950432258,1.2109867877066207,3.025494339773254
2023-10-03 12:30:00,232.93747218546616,6.3130540528731425,1.3836449594361624,4.288100139440553,2.0,2.0,0.1,0.1,0.1,0.1,1.017150922921471,1.0621506484487029,1.6195915040527966,1.2694581521263315,3.6040554934684343
2023-10-03 12:35:00,219.41076632559097,7.204501563659937,1.6541698874768107,4.747961521401132,2.0,2.0,0.1,0.1,0.1,0.1,1.017150922921471,1.0621506484487029,1.6195915040527966,1.2694581521263315,3.6040554934684343
2023-10-03 12:40:00,225.20254779182983,6.752043800987375,1.5781815229655176,4.415082736283455,2.0,2.0,0.1,0.1,0.1,0.1,1.017150922921471,1.0621506484487029,1.6195915040527966,1.2694581521263315,3.6040554934684343
2023-10-03 12:45:00,195.69504031951882,6.395507335431329,1.8204669223242662,3.672058882038991,2.0,2.0,0.1,0.1,0.1,0.1,1.0145151551356935,1.053671675618169,1.6016849128339818,1.242837077013717,3.4947623667425516
2023-10-03 12:50:00,221.33996236787254,5.35837011950674,1.5651461787072978,3.035830736225937,0.7094467576982373,0.5262718736393158,0.1,0.1,0.1,0.1,1.0145151551356935,1.053671675618169,1.6016849128339818,1.242837077013717,3.4947623667425516
2023-10-03 12:55:00,191.86600505570047,4.725384365599142,1.3734446059795924,2.707186236340896,0.6394479646266483,0.5201378822181805,0.1,0.1,0.1,0.1,1.0145151551356935,1.053671675618169,1.6016849128339818,1.242837077013717,3.4947623667425516
2023-10-03 13:00:00,198.24986166252427,4.7334602106648225,1.2790210912482334,2.8688253464517066,0.5624977555808984,0.5238781677790505,0.1,0.1,0.1,0.1024707275274261,1.0150251228417946,1.0511783863835862,1.6021060639046343,1.216654840125169,3.4283692916603954
2023-10-03 13:05:00,199.5282145668142,4.938463944935433,1.3580858872292536,2.9464035174000465,0.566231583507745,0.5262631341711315,0.1,0.1,0.1,0.1,1.0150251228417946,1.0511783863835862,1.6021060639046343,1.216654840125169,3.4283692916603954
2023-10-03 13:10:00,194.41736373200584,4.917816226655408,1.2058896050710994,3.17525300203604,0.5606636513314505,0.5201308270595585,0.1,0.1,0.1,0.1,1.0150251228417946,1.0511783863835862,1.6021060639046343,1.216654840125169,3.4283692916603954
2023-10-03 13:15:00,190.5904052684565,3.4814708075618035,0.8055472379249976,2.42035406243991,0.5390070362623971,0.5160376754414236,0.1,0.1,0.1,0.1,1.01287758391624,1.0443184380254904,1.5870534206509874,1.1600620673050213,3.0712629324107046
2023-10-03 13:20:00,192.5029052934816,4.2791795230987955,1.0893685689360681,2.725709132248453,0.6760193566381126,0.5238673838583888,0.1,0.1,0.1,0.1,1.01287758391624,1.0443184380254904,1.5870534206509874,1.1600620673050213,3.0712629324107046
2023-10-03 13:25:00,216.83734618131228,6.572679992919395,1.7280331772420292,3.996027167203269,1.2961364223866498,0.522332499678136,0.1,0.1,0.1,0.1,1.01287758391624,1.0443184380254904,1.5870534206509874,1.1600620673050213,3.0712629324107046
2023-10-03 13:30:00,200.16685148957157,5.608896835364311,1.4044026157433045,3.5459280218575078,0.9274253417828985,0.5223299548093585,0.1,0.1,0.1,0.1,1.0100316826713902,1.037123425634577,1.5793768897891345,1.1070794912742263,2.7092316253875377
2023-10-03 13:35:00,196.33199220045879,4.970598669964466,1.2210302187843087,3.2033662347356557,0.7965281175928444,0.5201190999715092,0.1,0.1,0.1,0.1,1.0100316826713902,1.037123425634577,1.5793768897891345,1.1070794912742263,2.7092316253875377
2023-10-03 13:40:00,217.47949960322794,4.360289815933399,1.0625826738559878,2.8532815598902483,0.6246652810985975,0.5278918602129353,0.1,0.1,0.1,0.1,1.0100316826713902,1.037123425634577,1.5793768897891345,1.1070794912742263,2.7092316253875377
2023-10-03 13:45:00,218.7651014134353,4.96214603279523,1.2791531915839125,3.0990145171610903,0.5969570994193281,0.5270584988554142,0.1,0.1,0.1,0.1,1.0101727575023987,1.037123425634577,1.5709558364257092,1.1840422289766526,3.0413523307897097
2023-10-03 13:50:00,207.85001534068698,4.95381372853061,1.2210741676867425,3.1863678765921537,0.6246633438125538,0.5208359574777043,0.1,0.1,0.1,0.1,1.0101727575023987,1.037123425634577,1.5709558364257092,1.1840422289766526,3.0413523307897097
2023-10-03 13:55:00,200.16594322466625,4.699365372256158,1.0796870016792763,3.166915875908815,0.5947655660753048,0.5166727149847407,0.1,0.1,0.1,0.1,1.0101727575023987,1.037123425634577,1.5709558364257092,1.1840422289766526,3.0413523307897097
2023-10-03 14:00:00,202.08499905054316,3.6777019912424533,0.8274535390451448,2.579041006509512,0.5947648314071853,0.5147560606705497,0.1,0.1,0.1,0.1,1.009752444909147,1.0329961277758983,1.5609689298637561,1.1127191918898496,2.825217867705073
2023-10-03 14:05:00,216.19321366228695,3.368024901282627,0.7694906034165052,2.374221515218243,0.6059023061812693,0.5180066257924391,0.1,0.1,0.1,0.1,1.009752444909147,1.0329961277758983,1.5609689298637561,1.1127191918898496,2.825217867705073
2023-10-03 14:10:00,208.49038600560135,4.339173402051207,0.9762383058642653,2.981354776907119,0.6980898098160526,0.5238404407012486,0.1,0.1,0.1,0.1,1.009752444909147,1.0329961277758983,1.5609689298637561,1.1127191918898496,2.825217867705073
2023-10-03 14:15:00,238.09657631144674,4.924470221156288,1.1067036229864298,3.348373112426372,0.6733019906213199,0.5215594493562317,0.1,0.1,0.1,0.1,1.0107467536430677,1.04148019664322,1.5782536678240289,1.235749165486265,3.518604268740661
2023-10-03 14:20:00,211.69753389290264,4.7889442629004675,1.1042602472869558,3.2156401912387214,0.6198644701358909,0.534916360826281,0.1,0.1,0.1,0.1,1.0107467536430677,1.04148019664322,1.5782536678240289,1.235749165486265,3.518604268740661
2023-10-03 14:25:00,176.6079354835473,4.55126931193869,1.016804904577138,3.1252826233287596,0.5925904731958241,0.5287055175812496,0.1,0.1,0.1,0.1,1.0107467536430677,1.04148019664322,1.5782536678240289,1.235749165486265,3.518604268740661
2023-10-03 14:30:00,204.64473964314868,4.1390415510013145,0.9201081198287643,2.8780732780561213,0.575943880858384,0.5312945592765411,0.1,0.10512012176553069,0.1,0.1,1.011636792529809,1.044896645606636,1.5930238416294966,1.242243534899659,3.314359063227761
2023-10-03 14:35:00,211.69694795311273,3.660749603288247,0.8474442645571957,2.5243616008372736,0.5779520647021935,0.5278581811507007,0.1,0.1,0.1,0.1,1.011636792529809,1.044896645606636,1.5930238416294966,1.242243534899659,3.314359063227761
2023-10-03 14:40:00,204.00400991166944,4.2324545743270985,0.962157949731568,2.8979943396053662,0.5925882888153761,0.5200886444296553,0.1,0.1,0.1,0.1,1.011636792529809,1.044896645606636,1.5930238416294966,1.242243534899659,3.314359063227761
2023-10-03 14:45:00,192.50018787255635,4.3424259973655275,1.0192630695544072,2.909654318817465,0.5820310661663048,0.5193752305406893,0.1,0.1,0.1,0.1,1.0101727575023987,1.0327458545063253,1.555129628037483,1.1755526359972146,3.1388539309754444
2023-10-03 14:50:00,174.70780439358998,3.4792710637634583,0.8497116362294418,2.335159410135165,0.5552942370621933,0.5179873474438204,0.1,0.1,0.1,0.1,1.0101727575023987,1.0327458545063253,1.555129628037483,1.1755526359972146,3.1388539309754444
2023-10-03 14:55:00,159.5840578378444,2.5549866419759537,0.6782630473015083,1.7238575734511836,0.5662198616738077,0.5082170253240987,0.1,0.1,0.1,0.1,1.0101727575023987,1.0327458545063253,1.555129628037483,1.1755526359972146,3.1388539309754444
2023-10-03 15:00:00,158.33007492034218,2.2989841945571436,0.6457906080201441,1.5286733662394358,0.5588430691066846,0.5073086775504725,0.1,0.1,0.1,0.1,1.0148541767170296,1.0412012293500235,1.5709558364257092,1.148083620647904,2.904218311353332
2023-10-03 15:05:00,194.41354369828602,2.5624845587351586,0.6839000518138142,1.7194941172547378,0.5452189033023099,0.5096722142153446,0.1,0.1,0.1,0.1,1.0148541767170296,1.0412012293500235,1.5709558364257092,1.148083620647904,2.904218311353332
2023-10-03 15:10:00,184.85732901050335,3.131163089071999,0.7206557415533896,2.229690196359913,0.5552924492961785,0.5358103345552381,0.1,0.1,0.1,0.1,1.0148541767170296,1.0412012293500235,1.5709558364257092,1.148083620647904,2.904218311353332
2023-10-03 15:15:00,198.88446187436375,3.5913010815242252,0.761323838792257,2.6187809731016785,0.5501455685628699,0.5321503348086078,0.1,0.1,0.1,0.1,1.016427075593719,1.0481393037187376,1.5862710991504572,1.203146292019387,3.0300072607173734
2023-10-03 15:20:00,210.41188849926144,3.66373577183602,0.8342714926867306,2.5519891972121345,0.5375084542266496,0.5406203842378238,0.1,0.1,0.1,0.1,1.016427075593719,1.0481393037187376,1.5862710991504572,1.203146292019387,3.0300072607173734
2023-10-03 15:25:00,225.19608034587503,3.999556209834411,0.952883798411567,2.6781672311044,0.5389986912599228,0.5396310686887663,0.1,0.1,0.1,0.1,1.016427075593719,1.0481393037187376,1.5862710991504572,1.203146292019387,3.0300072607173734
2023-10-03 15:30:00,234.2205597821769,3.3981093606500155,0.8654938060640917,2.2233928681016644,0.5389983634368116,0.535795285092346,0.1,0.1,0.1,0.1,1.0130370180797936,1.0332473082471592,1.553557002494598,1.0830770979020838,2.6779843166082955
2023-10-03 15:35:00,219.40398166983556,3.410018565984116,0.9318881522312223,2.1164689434806245,0.5346049838091689,0.5278214931958679,0.1,0.1,0.1,0.1,1.0130370180797936,1.0332473082471592,1.553557002494598,1.0830770979020838,2.6779843166082955
2023-10-03 15:40:00,214.90481877410673,3.9059024208919575,1.1266645036359386,2.285873131013306,0.5346047013694989,0.5278184440801108,0.1,0.1,0.1,0.1,1.0130370180797936,1.0332473082471592,1.553557002494598,1.0830770979020838,2.6779843166082955
2023-10-03 15:45:00,241.9686236377012,2.967963882052589,0.8881729699553678,1.7441791589808715,0.5360425005265631,0.5253647335054746,0.1,0.1,0.1,0.1,1.012719112093773,1.033752388147181,1.5564032382387285,1.1257393126297046,2.9415132160165456
2023-10-03 15:50:00,253.6119576870586,3.401655237504246,1.1464926251952805,1.745498650245536,0.5389970819582712,0.533930970092573,0.1,0.1,0.1,0.1,1.012719112093773,1.033752388147181,1.5564032382387285,1.1257393126297046,2.9415132160165456
2023-10-03 15:55:00,225.1949697753163,3.7032757630012827,1.3381099173121842,1.7395428896618614,0.5405130963804312,0.5357764873762706,0.1,0.1,0.1,0.1,1.012719112093773,1.033752388147181,1.5564032382387285,1.1257393126297046,2.9415132160165456
2023-10-03 16:00:00,246.49323910189835,3.385396823074004,0.9860356678411952,1.9972605449286664,0.5468324846375237,0.527806227537134,0.1,0.10276497457791733,0.1,0.1,1.0125616030642284,1.0368587174731183,1.5698898814885074,1.1280443253702401,2.8113690615072224
2023-10-03 16:05:00,239.3836669713559,3.525755364755398,1.050860982167147,2.0289657055094024,0.5405124446694012,0.5312306586932026,0.1,0.1,0.1,0.1,1.0125616030642284,1.0368587174731183,1.5698898814885074,1.1280443253702401,2.8113690615072224
2023-10-03 16:10:00,223.26294558491773,3.281170578895326,0.9459819149456068,1.9608714858787637,0.5405120960816935,0.5278001237959736,0.1,0.1,0.1,0.1,1.0125616030642284,1.0368587174731183,1.5698898814885074,1.1280443253702401,2.8113690615072224
2023-10-03 16:15:00,242.61358177925044,3.5215026951393567,1.0947756583493438,1.9511416060484275,0.5389954726862662,0.5237732252976972,0.1,0.1,0.1,0.1,1.0146841873213557,1.040094226500657,1.5745632537310148,1.1158068829327055,2.7644891028904417
2023-10-03 16:20:00,226.48211450642327,4.270848976985275,1.40490200720368,2.200337284052316,0.5484733266741162,0.5303468504102341,0.1,0.1,0.1,0.1,1.0146841873213557,1.040094226500657,1.5745632537310148,1.1158068829327055,2.7644891028904417
2023-10-03 16:25:00,222.61869723556796,5.007611780003925,1.3075813665733989,3.0982573479613316,0.548472949471591,0.5366945713075532,0.1,0.1,0.1,0.1,1.0146841873213557,1.040094226500657,1.5745632537310148,1.1158068829327055,2.7644891028904417
2023-10-03 16:30:00,223.90585533345964,5.596297812904918,1.3612511779745704,3.6033881540618724,0.5552852637669793,0.5269601019930369,0.1,0.10394229168149025,0.1,0.1,1.017150922921471,1.047541884604143,1.590613919214842,1.1248222081733628,2.7493155511872405
2023-10-03 16:35:00,225.19340191148163,6.402325263875838,1.547535821878401,4.112853784001366,0.5779371762036352,0.5277848635427874,0.1,0.1,0.1,0.1,1.017150922921471,1.047541884604143,1.590613919214842,1.1248222081733628,2.7493155511872405
2023-10-03 16:40:00,262.6809039959969,5.2745884009805195,1.3356864884835398,3.3212097296775056,0.5947409990953116,0.5214876600260383,0.1,0.1,0.1,0.1,1.017150922921471,1.047541884604143,1.590613919214842,1.1248222081733628,2.7493155511872405
2023-10-03 16:45:00,209.1261275671847,4.851114741421328,1.3076401777385587,2.9405482577349003,0.6081585057672595,0.5245380917280041,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.580129817451718,1.1299008806085604,2.8196482050071423
2023-10-03 16:50:00,236.15331649141822,4.531464355071721,1.196510056353694,2.801089124005423,0.5991374592018159,0.524535337286096,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.580129817451718,1.1299008806085604,2.8196482050071423
2023-10-03 16:55:00,260.087156383757,4.580435068518399,1.1566121610594389,2.916928464149633,0.5947387521057698,0.5338842424124915,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.580129817451718,1.1299008806085604,2.8196482050071423
